stamp,operations,completeTime,workerFinish,rows,trial,applyPhase,submitFrame,completeFrame,completePhase,submitPhase,applyFrame,side,workerStart,workerFrame,applyTime,workerPhase,submitTime,signal
1789312234868-41751,1,22.042073291660927,22.041966999997385,1,19,Heartbeat,23,23,Heartbeat,PreSimulation,23,client,22.041965999997046,23,22.042075333331013,PreSimulation,22.041939083334,Deferred
1789312234868-41751,1,22.10933704166382,22.10919220832875,257,0,Heartbeat,27,27,Heartbeat,PreSimulation,27,client,22.108834499995282,27,22.109349624995957,PreSimulation,22.10877504166274,Deferred
1789312234868-41751,1,22.14104729166138,22.125414499998442,257,1,Heartbeat,28,28,Heartbeat,PreSimulation,28,client,22.124979124993843,28,22.141066916665295,PreSimulation,22.124888083330006,Deferred
1789312234868-41751,1,22.158143000000564,22.14178120833094,257,2,Heartbeat,29,29,Heartbeat,PreSimulation,29,client,22.141277791663015,29,22.15816512499441,PreSimulation,22.14114724999672,Deferred
1789312234868-41751,1,22.174688791666995,22.158721166662872,257,3,Heartbeat,30,30,Heartbeat,PreSimulation,30,client,22.158320208327495,30,22.174712624997483,PreSimulation,22.158262041666603,Deferred
1789312234868-41751,1,22.175384624999424,22.175291791667405,257,4,Heartbeat,31,31,Heartbeat,PreSimulation,31,client,22.174846916663228,31,22.175397249993694,PreSimulation,22.174784374998126,Deferred
1789312234868-41751,1,22.208207999996375,22.192502458332456,257,5,Heartbeat,32,32,Heartbeat,PreSimulation,32,client,22.191940958327905,32,22.208239374995173,PreSimulation,22.191863499996543,Deferred
1789312234868-41751,1,22.22432695833413,22.20885974999692,257,6,Heartbeat,33,33,Heartbeat,PreSimulation,33,client,22.2084512083311,33,22.224343541660346,PreSimulation,22.20836324999982,Deferred
1789312234868-41751,1,22.24143337499845,22.225057666662906,257,7,Heartbeat,34,34,Heartbeat,PreSimulation,34,client,22.2245642916605,34,22.24144966666063,PreSimulation,22.224495124995883,Deferred
1789312234868-41751,1,22.24210574999597,22.242014083327376,257,8,Heartbeat,35,35,Heartbeat,PreSimulation,35,client,22.24161599999934,35,22.242116999994323,PreSimulation,22.241547916666605,Deferred
1789312234868-41751,1,22.274365958328417,22.25826962499559,257,9,Heartbeat,36,36,Heartbeat,PreSimulation,36,client,22.257889208332927,36,22.274397416666034,PreSimulation,22.25778458332934,Deferred
1789312234868-41751,1,22.291167458330165,22.275154958333587,257,10,Heartbeat,37,37,Heartbeat,PreSimulation,37,client,22.27460974999849,37,22.291184583329596,PreSimulation,22.27454237499478,Deferred
1789312234868-41751,1,22.30770549999579,22.291840958328976,257,11,Heartbeat,38,38,Heartbeat,PreSimulation,38,client,22.29135466666048,38,22.30772474999685,PreSimulation,22.291280708333943,Deferred
1789312234868-41751,1,22.308310416665336,22.308209916664055,257,12,Heartbeat,39,39,Heartbeat,PreSimulation,39,client,22.307861666660756,39,22.30831862500054,PreSimulation,22.307802874995105,Deferred
1789312234868-41751,1,22.340999416665,22.324846874995274,257,13,Heartbeat,40,40,Heartbeat,PreSimulation,40,client,22.3245091666613,40,22.341017208331323,PreSimulation,22.32444191666582,Deferred
1789312234868-41751,1,22.357676249994256,22.34149116666231,257,14,Heartbeat,41,41,Heartbeat,PreSimulation,41,client,22.341154916663072,41,22.357694499994977,PreSimulation,22.341091750000487,Deferred
1789312234868-41751,1,22.37439533333236,22.35817595833214,257,15,Heartbeat,42,42,Heartbeat,PreSimulation,42,client,22.35783404166432,42,22.374410666663607,PreSimulation,22.357770416667336,Deferred
1789312234868-41751,1,22.37498187500023,22.374884458331508,257,16,Heartbeat,43,43,Heartbeat,PreSimulation,43,client,22.374547708328464,43,22.374989958327205,PreSimulation,22.374488958332222,Deferred
1789312234868-41751,1,22.407720541661547,22.39151145832875,257,17,Heartbeat,44,44,Heartbeat,PreSimulation,44,client,22.39119537499937,44,22.407736166664108,PreSimulation,22.391129749994434,Deferred
1789312234868-41751,1,22.424302541665384,22.408204416664375,257,18,Heartbeat,45,45,Heartbeat,PreSimulation,45,client,22.407866374996956,45,22.424327499997162,PreSimulation,22.40780720832845,Deferred
1789312234868-41751,1,22.440901541660423,22.42482408333308,257,19,Heartbeat,46,46,Heartbeat,PreSimulation,46,client,22.42446983332775,46,22.440918583328312,PreSimulation,22.42441070832865,Deferred
1789312234868-41751,10000,22.491736999996647,22.49162141666602,1,0,Heartbeat,50,50,Heartbeat,PreSimulation,50,client,22.491356624996115,50,22.491739249999227,PreSimulation,22.49132599999575,Deferred
1789312234868-41751,10000,22.50838133333309,22.50827025000035,1,1,Heartbeat,51,51,Heartbeat,PreSimulation,51,client,22.507984249998117,51,22.508383624997805,PreSimulation,22.5079571249953,Deferred
1789312234868-41751,10000,22.52512824999576,22.525010666664457,1,2,Heartbeat,52,52,Heartbeat,PreSimulation,52,client,22.524764416666585,52,22.52513037499739,PreSimulation,22.52473420833121,Deferred
1789312234868-41751,10000,22.541563749997295,22.54144587499468,1,3,Heartbeat,53,53,Heartbeat,PreSimulation,53,client,22.541202291664376,53,22.541565958330466,PreSimulation,22.54117041666177,Deferred
1789312234868-41751,10000,22.558615333327907,22.55850812499557,1,4,Heartbeat,54,54,Heartbeat,PreSimulation,54,client,22.55819516666088,54,22.55861766666203,PreSimulation,22.558164083333395,Deferred
1789312234868-41751,10000,22.57494345833402,22.57483499999944,1,5,Heartbeat,55,55,Heartbeat,PreSimulation,55,client,22.57454183333175,55,22.574945583328372,PreSimulation,22.574511374994472,Deferred
1789312234868-41751,10000,22.591402749996632,22.591295250000258,1,6,Heartbeat,56,56,Heartbeat,PreSimulation,56,client,22.591041749998112,56,22.59140487499826,PreSimulation,22.591011541662738,Deferred
1789312234868-41751,10000,22.608825249997608,22.608711291664804,1,7,Heartbeat,57,57,Heartbeat,PreSimulation,57,client,22.608435041664052,57,22.608827541662322,PreSimulation,22.608403916667157,Deferred
1789312234868-41751,10000,22.624824458333023,22.624705458329117,1,8,Heartbeat,58,58,Heartbeat,PreSimulation,58,client,22.624464458327566,58,22.62482699999964,PreSimulation,22.62443016666657,Deferred
1789312234868-41751,10000,22.64216637500067,22.64205299999594,1,9,Heartbeat,59,59,Heartbeat,PreSimulation,59,client,22.641732999996748,59,22.64216887499788,PreSimulation,22.641702499997336,Deferred
1789312234868-41751,10000,22.65842587500083,22.658309666665446,1,10,Heartbeat,60,60,Heartbeat,PreSimulation,60,client,22.65806408332719,60,22.65842795833305,PreSimulation,22.658031166662113,Deferred
1789312234868-41751,10000,22.675023083327687,22.674915541661903,1,11,Heartbeat,61,61,Heartbeat,PreSimulation,61,client,22.6746521666646,61,22.675025541662762,PreSimulation,22.674622458333033,Deferred
1789312234868-41751,10000,22.691634333328693,22.69151520833111,1,12,Heartbeat,62,62,Heartbeat,PreSimulation,62,client,22.691239249994396,62,22.691638124997553,PreSimulation,22.69120691666467,Deferred
1789312234868-41751,10000,22.708223083332996,22.7081164166666,1,13,Heartbeat,63,63,Heartbeat,PreSimulation,63,client,22.70778791666089,63,22.708224916663312,PreSimulation,22.707753874994523,Deferred
1789312234868-41751,10000,22.72510274999513,22.724983958330995,1,14,Heartbeat,64,64,Heartbeat,PreSimulation,64,client,22.724716749995423,64,22.725105249999615,PreSimulation,22.724685958331975,Deferred
1789312234868-41751,10000,22.741681333332963,22.741574541665614,1,15,Heartbeat,65,65,Heartbeat,PreSimulation,65,client,22.74131325000053,65,22.741688708330912,PreSimulation,22.741283999996085,Deferred
1789312234868-41751,10000,22.75897454166261,22.758868124998116,1,16,Heartbeat,66,66,Heartbeat,PreSimulation,66,client,22.75861083332711,66,22.75897670833365,PreSimulation,22.758578374996432,Deferred
1789312234868-41751,10000,22.774878708332835,22.774776374993962,1,17,Heartbeat,67,67,Heartbeat,PreSimulation,67,client,22.774498958329787,67,22.774880833327188,PreSimulation,22.774470583332004,Deferred
1789312234868-41751,10000,22.791540416663338,22.79143487499823,1,18,Heartbeat,68,68,Heartbeat,PreSimulation,68,client,22.791154250000545,68,22.79154262499651,PreSimulation,22.79112441666075,Deferred
1789312234868-41751,10000,22.808949958329322,22.808824041661865,1,19,Heartbeat,69,69,Heartbeat,PreSimulation,69,client,22.808487666661676,69,22.808952416664397,PreSimulation,22.808460541666136,Deferred
1789312234868-41751,10000,22.91507720833033,22.914822874998208,257,0,Heartbeat,73,73,Heartbeat,PreSimulation,73,client,22.89295083333127,73,22.915090416667226,PreSimulation,22.89289691666636,Deferred
1789312234868-41751,10000,22.93823583333142,22.937964083328552,257,1,Heartbeat,74,74,Heartbeat,PreSimulation,74,client,22.915213083331764,74,22.938256499997806,PreSimulation,22.91515945833089,Deferred
1789312234868-41751,10000,22.96020416666579,22.960072999994736,257,2,Heartbeat,75,75,Heartbeat,PreSimulation,75,client,22.938392958327313,75,22.960219958331436,PreSimulation,22.93833041666221,Deferred
1789312234868-41751,10000,22.983375625000917,22.98309829166101,257,3,Heartbeat,76,76,Heartbeat,PreSimulation,76,client,22.96083266666392,76,22.983390958332166,PreSimulation,22.960766249998414,Deferred
1789312234868-41751,10000,23.00511208333046,23.00484983332717,257,4,Heartbeat,77,77,Heartbeat,PreSimulation,77,client,22.983553166661295,77,23.005125124996994,PreSimulation,22.98346437500004,Deferred
1789312234868-41751,10000,23.0276234999983,23.027290499994706,257,5,Heartbeat,78,78,Heartbeat,PreSimulation,78,client,23.005268291664834,78,23.027641000000585,PreSimulation,23.005200125000556,Deferred
1789312234868-41751,10000,23.049740999995265,23.049653208327072,257,6,Heartbeat,79,79,Heartbeat,PreSimulation,79,client,23.027887083328096,79,23.049753458333726,PreSimulation,23.0277644999951,Deferred
1789312234868-41751,10000,23.07277729166526,23.072510833328124,257,7,Heartbeat,80,80,Heartbeat,PreSimulation,80,client,23.050346624993836,80,23.072790041660483,PreSimulation,23.050287583333557,Deferred
1789312234868-41751,10000,23.094671666665818,23.094302041667106,257,8,Heartbeat,81,81,Heartbeat,PreSimulation,81,client,23.072927541667013,81,23.0946889166662,PreSimulation,23.072857666666096,Deferred
1789312234868-41751,10000,23.11708316666045,23.11679379166162,257,9,Heartbeat,82,82,Heartbeat,PreSimulation,82,client,23.0948426666655,82,23.11709391666227,PreSimulation,23.094771999996738,Deferred
1789312234868-41751,10000,23.138564708329795,23.138451374994474,257,10,Heartbeat,83,83,Heartbeat,PreSimulation,83,client,23.11721883332939,83,23.138577666664787,PreSimulation,23.117155583327985,Deferred
1789312234868-41751,10000,23.160920249996707,23.160631833328807,257,11,Heartbeat,84,84,Heartbeat,PreSimulation,84,client,23.139326749995234,84,23.160933916660724,PreSimulation,23.13924054166273,Deferred
1789312234868-41751,10000,23.183148458330834,23.182846374998917,257,12,Heartbeat,85,85,Heartbeat,PreSimulation,85,client,23.161062791667064,85,23.18316366666113,PreSimulation,23.16100541666674,Deferred
1789312234868-41751,10000,23.205919458327116,23.205524874996627,257,13,Heartbeat,86,86,Heartbeat,PreSimulation,86,client,23.18328774999827,86,23.205933833327435,PreSimulation,23.183234958327375,Deferred
1789312234868-41751,10000,23.228576041663473,23.22838904166565,257,14,Heartbeat,87,87,Heartbeat,PreSimulation,87,client,23.206124124997586,87,23.228588999998465,PreSimulation,23.20605595833331,Deferred
1789312234868-41751,10000,23.252393916664005,23.251944333329448,257,15,Heartbeat,88,88,Heartbeat,PreSimulation,88,client,23.229220916662598,88,23.252421541663352,PreSimulation,23.229163208328828,Deferred
1789312234868-41751,10000,23.27575537499797,23.27548150000075,257,16,Heartbeat,89,89,Heartbeat,PreSimulation,89,client,23.252587374998257,89,23.27577137499611,PreSimulation,23.252506791664928,Deferred
1789312234868-41751,10000,23.29911870833166,23.298756791664346,257,17,Heartbeat,90,90,Heartbeat,PreSimulation,90,client,23.275895499995386,90,23.29914316666691,PreSimulation,23.275841458329523,Deferred
1789312234868-41751,10000,23.32265645833104,23.322339958329394,257,18,Heartbeat,91,91,Heartbeat,PreSimulation,91,client,23.29929112499667,91,23.322684416663833,PreSimulation,23.29922479166271,Deferred
1789312234868-41751,10000,23.34636683332792,23.346131708327448,257,19,Heartbeat,92,92,Heartbeat,PreSimulation,92,client,23.323507958331902,92,23.34638083333266,PreSimulation,23.32344537499739,Deferred
1789312461102-50755,1,37.808236708333425,37.80810591666523,1,0,Heartbeat,4,4,Heartbeat,PreSimulation,4,server,37.80810399999609,4,37.8082407083275,PreSimulation,37.808059916664206,Immediate
1789312461102-50755,1,37.824795749998884,37.82468395832984,1,1,Heartbeat,5,5,Heartbeat,PreSimulation,5,server,37.824682541664515,5,37.82479937499738,PreSimulation,37.824646291664976,Immediate
1789312461102-50755,1,37.84131691666698,37.841214916661556,1,2,Heartbeat,6,6,Heartbeat,PreSimulation,6,server,37.84121354166564,6,37.84131954166514,PreSimulation,37.84117604166386,Immediate
1789312461102-50755,1,37.858894958328165,37.85879012499936,1,3,Heartbeat,7,7,Heartbeat,PreSimulation,7,server,37.8587890416602,7,37.858900958330196,PreSimulation,37.858751374995336,Immediate
1789312461102-50755,1,37.87502479166142,37.87492033332819,1,4,Heartbeat,8,8,Heartbeat,PreSimulation,8,server,37.87491820832656,8,37.87502724999649,PreSimulation,37.87488062499324,Immediate
1789312461102-50755,1,37.89132970832725,37.89124608333077,1,5,Heartbeat,9,9,Heartbeat,PreSimulation,9,server,37.891244791666395,9,37.891332249993866,PreSimulation,37.891217458331084,Immediate
1789312461102-50755,1,37.908206916661584,37.908114124998974,1,6,Heartbeat,10,10,Heartbeat,PreSimulation,10,server,37.908112958328275,10,37.90820924999571,PreSimulation,37.908078833330364,Immediate
1789312461102-50755,1,37.92473679166142,37.92464533333259,1,7,Heartbeat,11,11,Heartbeat,PreSimulation,11,server,37.92464362499595,11,37.92473937499744,PreSimulation,37.924600624995946,Immediate
1789312461102-50755,1,37.94159345833032,37.94148412499635,1,8,Heartbeat,12,12,Heartbeat,PreSimulation,12,server,37.941482791662565,12,37.94159620832943,PreSimulation,37.941449749996536,Immediate
1789312461102-50755,1,37.95838012499735,37.95828149999579,1,9,Heartbeat,13,13,Heartbeat,PreSimulation,13,server,37.958280041661055,13,37.95838258333242,PreSimulation,37.95825112499733,Immediate
1789312461102-50755,1,37.974745874998916,37.97463345833239,1,10,Heartbeat,14,14,Heartbeat,PreSimulation,14,server,37.97463224999956,14,37.97474920833338,PreSimulation,37.97460170833074,Immediate
1789312461102-50755,1,37.99171316666616,37.99158287499449,1,11,Heartbeat,15,15,Heartbeat,PreSimulation,15,server,37.99158154166071,15,37.991715583331825,PreSimulation,37.991543541662395,Immediate
1789312461102-50755,1,38.00794208332809,38.007845166663174,1,12,Heartbeat,16,16,Heartbeat,PreSimulation,16,server,38.00784370832844,16,38.00794424999913,PreSimulation,38.00781245833059,Immediate
1789312461102-50755,1,38.024759499996435,38.024662208328664,1,13,Heartbeat,17,17,Heartbeat,PreSimulation,17,server,38.02466095832642,17,38.02476195833151,PreSimulation,38.024629208332044,Immediate
1789312461102-50755,1,38.04162420833018,38.041528458328685,1,14,Heartbeat,18,18,Heartbeat,PreSimulation,18,server,38.041527374996804,18,38.04162737499428,PreSimulation,38.041490958326904,Immediate
1789312461102-50755,1,38.058277749994886,38.05816999999661,1,15,Heartbeat,19,19,Heartbeat,PreSimulation,19,server,38.05816829165997,19,38.05828054166341,PreSimulation,38.058134666665865,Immediate
1789312461102-50755,1,38.07482787499612,38.07474354166334,1,16,Heartbeat,20,20,Heartbeat,PreSimulation,20,server,38.07474224999896,20,38.07483008332929,PreSimulation,38.07471187499323,Immediate
1789312461102-50755,1,38.09140754166583,38.0913071666655,1,17,Heartbeat,21,21,Heartbeat,PreSimulation,21,server,38.09130595833267,21,38.091409874999954,PreSimulation,38.091277999999875,Immediate
1789312461102-50755,1,38.1080487083309,38.10793662499782,1,18,Heartbeat,22,22,Heartbeat,PreSimulation,22,server,38.10793520833249,22,38.108051208328106,PreSimulation,38.10789762499917,Immediate
1789312461102-50755,1,38.124701041662775,38.12459249999665,1,19,Heartbeat,23,23,Heartbeat,PreSimulation,23,server,38.124591041661915,23,38.124704208326875,PreSimulation,38.12455729166686,Immediate
1789312461102-50755,1,38.19190870832972,38.19182120833284,257,0,Heartbeat,27,27,Heartbeat,PreSimulation,27,server,38.19156787499378,27,38.1919189166656,PreSimulation,38.19147995833191,Immediate
1789312461102-50755,1,38.20867587499379,38.2085837916602,257,1,Heartbeat,28,28,Heartbeat,PreSimulation,28,server,38.20834708333132,28,38.20868449999398,PreSimulation,38.20828033333237,Immediate
1789312461102-50755,1,38.22497199999634,38.2248681666606,257,2,Heartbeat,29,29,Heartbeat,PreSimulation,29,server,38.22462745833036,29,38.224985458327865,PreSimulation,38.22455787499348,Immediate
1789312461102-50755,1,38.241990708331286,38.241900916662416,257,3,Heartbeat,30,30,Heartbeat,PreSimulation,30,server,38.24166141666501,30,38.242000583326444,PreSimulation,38.24158799999714,Immediate
1789312461102-50755,1,38.25853195833042,38.25843879166496,257,4,Heartbeat,31,31,Heartbeat,PreSimulation,31,server,38.258193499998015,31,38.25854341666127,PreSimulation,38.25810670833016,Immediate
1789312461102-50755,1,38.275409083333216,38.275297833330114,257,5,Heartbeat,32,32,Heartbeat,PreSimulation,32,server,38.27500287499424,32,38.2754219999988,PreSimulation,38.27492949999578,Immediate
1789312461102-50755,1,38.292342916662164,38.292250666665495,257,6,Heartbeat,33,33,Heartbeat,PreSimulation,33,server,38.29200508332724,33,38.292355916666565,PreSimulation,38.291937708330806,Immediate
1789312461102-50755,1,38.30889337499684,38.3087226666612,257,7,Heartbeat,34,34,Heartbeat,PreSimulation,34,server,38.30845349999436,34,38.308911749998515,PreSimulation,38.308380791662785,Immediate
1789312461102-50755,1,38.32501537499775,38.32494287499867,257,8,Heartbeat,35,35,Heartbeat,PreSimulation,35,server,38.32463299999654,35,38.325028083330835,PreSimulation,38.324568208328856,Immediate
1789312461102-50755,1,38.341738374998386,38.34165966666478,257,9,Heartbeat,36,36,Heartbeat,PreSimulation,36,server,38.3413373749936,36,38.34175237499585,PreSimulation,38.3412477916645,Immediate
1789312461102-50755,1,38.35856008333212,38.358468708327564,257,10,Heartbeat,37,37,Heartbeat,PreSimulation,37,server,38.35817870833125,37,38.35857124999893,PreSimulation,38.35810745832714,Immediate
1789312461102-50755,1,38.375221291666094,38.37513999999646,257,11,Heartbeat,38,38,Heartbeat,PreSimulation,38,server,38.37489183332946,38,38.375231958329096,PreSimulation,38.374824958329555,Immediate
1789312461102-50755,1,38.39194408332696,38.3915445833336,257,12,Heartbeat,39,39,Heartbeat,PreSimulation,39,server,38.3910862499979,39,38.39196479166276,PreSimulation,38.391012249994674,Immediate
1789312461102-50755,1,38.408622041664785,38.40854041666171,257,13,Heartbeat,40,40,Heartbeat,PreSimulation,40,server,38.408294166663836,40,38.40863241666375,PreSimulation,38.40822512500017,Immediate
1789312461102-50755,1,38.42489512499742,38.424814041660284,257,14,Heartbeat,41,41,Heartbeat,PreSimulation,41,server,38.42451274999621,41,38.42490958332928,PreSimulation,38.42440962499677,Immediate
1789312461102-50755,1,38.44212154166598,38.442013583327935,257,15,Heartbeat,42,42,Heartbeat,PreSimulation,42,server,38.441782333327865,42,38.4421308749952,PreSimulation,38.441692708329356,Immediate
1789312461102-50755,1,38.45834524999373,38.45825154166232,257,16,Heartbeat,43,43,Heartbeat,PreSimulation,43,server,38.457955874997424,43,38.45836033333035,PreSimulation,38.45787816666416,Immediate
1789312461102-50755,1,38.47476716666279,38.47468662499887,257,17,Heartbeat,44,44,Heartbeat,PreSimulation,44,server,38.474450916663045,44,38.47477549999894,PreSimulation,38.474385791661916,Immediate
1789312461102-50755,1,38.49181516666431,38.491734083327174,257,18,Heartbeat,45,45,Heartbeat,PreSimulation,45,server,38.49151337499643,45,38.491824416661984,PreSimulation,38.49144329166302,Immediate
1789312461102-50755,1,38.508401708328165,38.508300249995955,257,19,Heartbeat,46,46,Heartbeat,PreSimulation,46,server,38.5080558333284,46,38.50842274999741,PreSimulation,38.50798024999676,Immediate
1789312461102-50755,10000,38.57544374999998,38.575355499997386,1,0,Heartbeat,50,50,Heartbeat,PreSimulation,50,server,38.57508699999744,50,38.57544704166503,PreSimulation,38.57505141666479,Immediate
1789312461102-50755,10000,38.59171987499576,38.59164133333252,1,1,Heartbeat,51,51,Heartbeat,PreSimulation,51,server,38.59137445833039,51,38.591722375000245,PreSimulation,38.59134329166409,Immediate
1789312461102-50755,10000,38.60889520833007,38.6088099999979,1,2,Heartbeat,52,52,Heartbeat,PreSimulation,52,server,38.608498291665455,52,38.60889783332823,PreSimulation,38.60846541666251,Immediate
1789312461102-50755,10000,38.625420958327595,38.62534370832873,1,3,Heartbeat,53,53,Heartbeat,PreSimulation,53,server,38.62507216666563,53,38.62542333333113,PreSimulation,38.625038041660446,Immediate
1789312461102-50755,10000,38.64149954166351,38.64141687499796,1,4,Heartbeat,54,54,Heartbeat,PreSimulation,54,server,38.64110062499822,54,38.64150191665976,PreSimulation,38.64107174999663,Immediate
1789312461102-50755,10000,38.658142374995805,38.65804345833021,1,5,Heartbeat,55,55,Heartbeat,PreSimulation,55,server,38.657739291666076,55,38.658145749999676,PreSimulation,38.657708333332266,Immediate
1789312461102-50755,10000,38.67525408333313,38.675138416663685,1,6,Heartbeat,56,56,Heartbeat,PreSimulation,56,server,38.67485387499619,56,38.67525674999342,PreSimulation,38.674812541663414,Immediate
1789312461102-50755,10000,38.692559499999334,38.69245245833008,1,7,Heartbeat,57,57,Heartbeat,PreSimulation,57,server,38.692040916663245,57,38.69256291666534,PreSimulation,38.69197195833112,Immediate
1789312461102-50755,10000,38.708862874998886,38.708724500000244,1,8,Heartbeat,58,58,Heartbeat,PreSimulation,58,server,38.708399833332805,58,38.70886733332736,PreSimulation,38.70836149999377,Immediate
1789312461102-50755,10000,38.724919833330205,38.72482466666406,1,9,Heartbeat,59,59,Heartbeat,PreSimulation,59,server,38.72448766666639,59,38.72492274999968,PreSimulation,38.72444699999323,Immediate
1789312461102-50755,10000,38.74243787500018,38.742313499999,1,10,Heartbeat,60,60,Heartbeat,PreSimulation,60,server,38.74206708333077,60,38.74244179166271,PreSimulation,38.74201429165987,Immediate
1789312461102-50755,10000,38.75846574999741,38.75833645833336,1,11,Heartbeat,61,61,Heartbeat,PreSimulation,61,server,38.75804579166288,61,38.75846883332997,PreSimulation,38.75801083332772,Immediate
1789312461102-50755,10000,38.77542670832918,38.77532199999405,1,12,Heartbeat,62,62,Heartbeat,PreSimulation,62,server,38.77506024999457,62,38.77543029166554,PreSimulation,38.77502454166097,Immediate
1789312461102-50755,10000,38.79145116666041,38.791358541660884,1,13,Heartbeat,63,63,Heartbeat,PreSimulation,63,server,38.79105849999905,63,38.791453916666796,PreSimulation,38.791019583331945,Immediate
1789312461102-50755,10000,38.81423020832881,38.814136458327994,1,14,Heartbeat,64,64,Heartbeat,PreSimulation,64,server,38.81380408332916,64,38.81423324999923,PreSimulation,38.81376999999338,Immediate
1789312461102-50755,10000,38.87403274999815,38.873910541660734,1,15,Heartbeat,65,65,Heartbeat,PreSimulation,65,server,38.87359808332985,65,38.87403595833166,PreSimulation,38.873559166662744,Immediate
1789312461102-50755,10000,38.88934924999921,38.889256749993365,1,16,Heartbeat,66,66,Heartbeat,PreSimulation,66,server,38.88894633333257,66,38.88935191666678,PreSimulation,38.888909708330175,Immediate
1789312461102-50755,10000,38.894484291660774,38.89437495832681,1,17,Heartbeat,67,67,Heartbeat,PreSimulation,67,server,38.89413333332777,67,38.89448770832678,PreSimulation,38.89409616666671,Immediate
1789312461102-50755,10000,38.908944625000004,38.908850624997285,1,18,Heartbeat,68,68,Heartbeat,PreSimulation,68,server,38.9086052499988,68,38.90894716666662,PreSimulation,38.90857029166364,Immediate
1789312461102-50755,10000,38.92544033333252,38.9253137916603,1,19,Heartbeat,69,69,Heartbeat,PreSimulation,69,server,38.925002208328806,69,38.92544320833258,PreSimulation,38.92495233332738,Immediate
