stamp,frameP95Ms,rows,waitP95Ms,p95Ms,mode,submitP95Ms,side,samples,applyP95Ms,heapDeltaKB,workers,chunkSize,sameFrameRate,kind,p50Ms,signal,pool_dispatchedChunks,pool_dispatchSeconds,pool_queuedRows,pool_kernelSeconds,pool_retainedBatches,pool_completed,pool_busyWorkers,pool_workers,pool_submitted,pool_staleRows,pool_cancelled,pool_failed,pool_rejected
1789311949206-33176,17.265791073441505,2048,132.38304166588932,137.77050000499003,parallel,1.9472083295113407,server,20,4.195500005153008,-2051,1,64,0,raycast,136.73849999759113,Deferred,800,0.00448716661776416,0,0.01800287505466258,0,25,0,1,25,0,0,0,0
1789311949206-33176,16.969583928585052,2048,32.88425000209827,38.0537083328818,parallel,1.8148333329008892,server,20,3.891708329319954,-473,1,256,0,raycast,37.16583333880408,Deferred,200,0.0020786249224329367,0,0.01524320834869286,0,25,0,1,25,0,0,0,0
1789311949206-33176,17.55620911717415,2048,12.525416663265787,17.355791671434417,parallel,1.7133333312813193,server,20,3.902208336512558,373,1,1024,1,raycast,16.34662500146078,Deferred,50,0.0017624583197175525,0,0.0143437499718857,0,25,0,1,25,0,0,0,0
1789311949206-33176,16.66666753590107,2048,65.94966667034896,71.05874999979278,parallel,1.9444999998086132,server,20,3.570416673028376,-161,2,64,0,raycast,70.50179166981252,Deferred,800,0.004093499934242573,0,0.02104441668780055,0,25,0,2,25,0,0,0,0
1789311949206-33176,16.768833622336388,2048,16.594291664659977,22.58658333448693,parallel,1.7915416683536023,server,20,4.89374999597203,1782,2,256,0,raycast,21.265833333018236,Deferred,200,0.0021518333815038204,0,0.021922708379861433,0,25,0,2,25,0,0,0,0
1789311949206-33176,17.45683327317238,2048,11.63095833180705,17.111458335421048,parallel,1.9127500054310076,server,20,4.349416667537298,21,2,1024,1,raycast,16.317083332978655,Deferred,50,0.0015791666373843327,0,0.019176999987394083,0,25,0,2,25,0,0,0,0
1789311949206-33176,17.102457582950592,2048,32.516500003112014,38.31266667111777,parallel,2.1525416668737307,server,20,4.383458333904855,152,4,64,0,raycast,37.528250002651475,Deferred,800,0.0037823334641871043,0,0.02674262491927948,0,25,0,4,25,0,0,0,0
1789311949206-33176,17.31308363378048,2048,11.541166670212988,17.13624999683816,parallel,1.8592916676425375,server,20,4.35437499982072,-74,4,256,1,raycast,16.5131666653906,Deferred,200,0.002076875069178641,0,0.03211216674390016,0,25,0,4,25,0,0,0,0
1789311949206-33176,17.831457778811455,2048,11.309958332276437,17.64129166258499,parallel,1.8964999981108122,server,20,5.019958334742114,-252,4,1024,1,raycast,16.196541670069564,Deferred,50,0.0017260000240639783,0,0.02027741668280214,0,25,0,4,25,0,0,0,0
1789311949206-33176,16.65566675364971,2048,16.48570833640406,22.301041666651145,parallel,2.063125000859145,server,20,4.572124998958316,20,8,64,0,raycast,21.438166666484904,Deferred,800,0.003458041603153106,0,0.03669883339898661,0,25,0,8,25,0,0,0,0
1789311949206-33176,17.51375012099743,2048,11.231666670937557,17.337833327474073,parallel,1.966916664969176,server,20,4.676416661823168,-549,8,256,1,raycast,16.4745000001858,Deferred,200,0.0021012500001234002,0,0.04376516667980468,0,25,0,8,25,0,0,0,0
1789311949206-33176,17.537124454975128,2048,11.462166665296536,17.22104167129146,parallel,3.1647499999962747,server,20,6.041499997081701,-54,8,1024,1,raycast,16.42020833241986,Deferred,50,0.0017892083487822674,0,0.021849791643035132,0,25,0,8,25,0,0,0,0
1789311949206-33176,17.53791607916355,2048,11.912791669601575,17.352541668515187,parallel,1.7115833397838287,server,20,4.1200833293260075,361,16,64,1,raycast,16.36645833059447,Deferred,800,0.003339291659358423,0,0.04586870823550271,0,25,0,16,25,0,0,0,0
1789311949206-33176,17.686542123556137,2048,12.003000003460329,17.458958333008923,parallel,2.37537499924656,server,20,4.664125000999775,252,16,256,1,raycast,16.46712500223657,Deferred,200,0.001748041649989318,0,0.042743666635942645,0,25,0,16,25,0,0,0,0
1789311949206-33176,17.98333413898945,2048,11.658499999612104,17.791416663385462,parallel,1.944541661941912,server,20,4.677208329667337,583,16,1024,1,raycast,16.392708334024064,Deferred,50,0.001690541670541279,0,0.020013291636132635,0,25,0,16,25,0,0,0,0
1789311949206-33176,17.419416457414627,2048,11.777958330640104,17.26129166490864,parallel,1.8393749996903352,server,20,3.953791667299811,-450,32,64,1,raycast,16.369041666621342,Deferred,800,0.0028095833185943775,0,0.05526299999473849,0,25,0,32,25,0,0,0,0
1789311949206-33176,17.48320832848549,2048,11.965291669184808,17.241208333871327,parallel,1.8935416665044613,server,20,3.9477916652685963,28,32,256,1,raycast,16.573083332332317,Deferred,200,0.0016584583499934524,0,0.04116645837348187,0,25,0,32,25,0,0,0,0
1789311949206-33176,17.583750188350677,2048,11.823458335129544,17.393916663422715,parallel,1.8992083278135397,server,20,4.06420833314769,-22,32,1024,1,raycast,16.376791667426005,Deferred,50,0.0015436249959748238,0,0.019384499988518655,0,25,0,32,25,0,0,0,0
1789311949206-33176,26.018166914582253,8192,0.0002500019036233425,25.638791667006444,direct,25.638666666054633,server,20,4.166940925642848e-05,-711,1,256,1,raycast,22.759166669857223,Deferred,,,,,,,,,,,,,
1789311949206-33176,24.237291887402534,8192,0.0032083335099741817,23.472791668609716,serial-package,9.585958330717403,server,20,13.978458329802379,1931,1,256,1,raycast,22.410208330256864,Deferred,0,0,0,0.058567458334437106,0,25,0,1,25,0,0,0,0
1789311949206-33176,16.794666647911072,8192,527.3417916687322,547.8440833321656,parallel,7.446958334185183,server,20,14.58029166678898,-68,1,64,0,raycast,546.2678749972838,Deferred,3200,0.01936191663116915,0,0.0730014168220805,0,25,0,1,25,0,0,0,0
1789311949206-33176,18.020791932940483,8192,127.28637500549667,151.05199999379693,parallel,9.466833333135583,server,20,17.42641666351119,-3750,1,256,0,raycast,148.49616666469956,Deferred,800,0.009873583287117071,0,0.06639362505666213,0,25,0,1,25,0,0,0,0
1789311949206-33176,15.562750399112701,8192,28.80737500527175,50.24891666835174,parallel,7.493916666135192,server,20,15.375041664810851,-3609,1,1024,0,raycast,48.76337500172667,Deferred,200,0.006223625015991274,0,0.05727783335169079,0,25,0,1,25,0,0,0,0
1789311949206-33176,16.830500215291977,8192,261.2381250000908,282.0094999988214,parallel,7.929999999760184,server,20,14.4359166661161,-4637,2,64,0,raycast,280.23766666592564,Deferred,3200,0.016998874991259072,0,0.08130916661320953,0,25,0,2,25,0,0,0,0
1789311949206-33176,16.178540885448456,8192,61.84749999374617,82.19708333490416,parallel,7.0976249990053475,server,20,14.483083337836433,-206,2,256,0,raycast,81.2027499996475,Deferred,800,0.0074897498489008285,0,0.07734341664036037,0,25,0,2,25,0,0,0,0
1789311949206-33176,15.148582868278027,8192,12.534624998806976,33.007791673298925,parallel,7.237166668346617,server,20,14.432374999159947,325,2,1024,0,raycast,32.45829167281045,Deferred,200,0.0056988333381013945,0,0.07695824995607836,0,25,0,2,25,0,0,0,0
1789311949206-33176,16.804957762360573,8192,127.8630000015255,148.27287499792874,parallel,6.97079167002812,server,20,14.032458333531395,-689,4,64,0,raycast,146.53966666810447,Deferred,3200,0.012519791664090008,0,0.09484108313336037,0,25,0,4,25,0,0,0,0
1789311949206-33176,15.909958630800247,8192,28.263916668947786,49.49020833009854,parallel,7.222375003038906,server,20,15.031749993795529,4642,4,256,0,raycast,48.31670833664248,Deferred,800,0.006677499957731925,0,0.11103245830599917,0,25,0,4,25,0,0,0,0
1789311949206-33176,26.904040947556496,8192,2.6795416633831337,26.69479166797828,parallel,8.249958329543006,server,20,16.14158333541127,18,4,1024,1,raycast,23.44641666422831,Deferred,200,0.00638566668931162,0,0.12481099997967249,0,25,0,4,25,0,0,0,0
1789311949206-33176,16.200166195631027,8192,61.83262500417186,81.86920833395561,parallel,7.009666667727288,server,20,14.006500001414679,2914,8,64,0,raycast,80.80379166494822,Deferred,3200,0.011347999752615578,0,0.13116583305964014,0,25,0,8,25,0,0,0,0
1789311949206-33176,15.199249610304832,8192,12.894250001409091,32.90666666725883,parallel,7.0525416667805985,server,20,14.336624997667968,-3215,8,256,0,raycast,31.983541666704696,Deferred,800,0.006431541813071817,0,0.17388895829208195,0,25,0,8,25,0,0,0,0
1789311949206-33176,24.73379112780094,8192,2.253500002552755,24.865249994036276,parallel,7.868916669394821,server,20,15.2866666612681,2990,8,1024,1,raycast,23.17745832988294,Deferred,200,0.005753041630669031,0,0.15230633338796906,0,25,0,8,25,0,0,0,0
1789311949206-33176,18.177416175603867,8192,28.73554166581016,50.28104166558478,parallel,9.925291669787839,server,20,17.692624998744577,3528,16,64,0,raycast,48.33199999848148,Deferred,3200,0.011202125380805228,0,0.1691838333499618,0,25,0,16,25,0,0,0,0
1789311949206-33176,23.92791584134102,8192,2.3473333349102177,23.669583330047317,parallel,7.704666662903037,server,20,14.262958335166331,-199,16,256,1,raycast,22.786083332903218,Deferred,800,0.006881541768962052,0,0.23207175017159898,0,25,0,16,25,0,0,0,0
1789311949206-33176,24.69520829617977,8192,2.278666666825302,24.506958332494833,parallel,7.703374998527579,server,20,14.86612499866169,-1420,16,1024,1,raycast,22.45595832937397,Deferred,200,0.005831958362250589,0,0.1704576665724744,0,25,0,16,25,0,0,0,0
1789311949206-33176,15.274666249752045,8192,12.72837499709567,33.74508333217818,parallel,6.986916669120546,server,20,14.739375001227017,-590,32,64,0,raycast,32.320208330929745,Deferred,3200,0.010537708447373006,0,0.2202653750355239,0,25,0,32,25,0,0,0,0
1789311949206-33176,23.838499560952187,8192,2.2591666638618335,23.07075000135228,parallel,7.549958332674578,server,20,14.243708334106486,78,32,256,1,raycast,22.402833332307637,Deferred,800,0.006176124959893059,0,0.2444744167587487,0,25,0,32,25,0,0,0,0
1789311949206-33176,23.48966710269451,8192,2.263624999613967,23.545000003650784,parallel,7.557666664069984,server,20,14.769208333746064,3975,32,1024,1,raycast,22.19929167040391,Deferred,200,0.005837958276970312,0,0.20026154165680055,0,25,0,32,25,0,0,0,0
1789311949206-33176,17.012374475598335,256,8.333881851285696e-05,0.7985833290149458,direct,0.7984999974723905,server,20,0.00012500095181167126,167,1,256,1,npc,0.7313333335332572,Deferred,,,,,,,,,,,,,
1789311949206-33176,17.258457839488983,256,0.0025833360268734396,0.9349583342554979,serial-package,0.4242083305143751,server,20,0.47933333553373814,-465,1,256,1,npc,0.8366666661459021,Deferred,0,0,0,0.004113416660402436,0,25,0,1,25,0,0,0,0
1789311949206-33176,16.86166599392891,256,17.50700000411598,18.21133333578473,parallel,0.2976666728500277,server,20,0.48475000221515074,15,1,64,0,npc,17.25566666573286,Deferred,100,0.00070541663444601,0,0.004876499959209468,0,25,0,1,25,0,0,0,0
1789311949206-33176,17.364541068673134,256,16.42520833411254,17.220833338797092,parallel,0.2861666653188877,server,20,0.6931666648597457,-19,1,256,1,npc,16.4077500012354,Deferred,25,0.0003542083068168722,0,0.00421758334414335,0,25,0,1,25,0,0,0,0
1789311949206-33176,17.576249316334724,256,16.716291662305593,17.46020833525108,parallel,0.38341666368069127,server,20,0.6036249978933483,-1334,1,1024,1,npc,16.394999998738058,Deferred,25,0.00032841666688909754,0,0.004289708289434202,0,25,0,1,25,0,0,0,0
1789311949206-33176,17.449291422963142,256,16.728416667319834,17.343083338346332,parallel,0.27404166758060455,server,20,0.5008750013075769,49,2,64,1,npc,16.50691666873172,Deferred,100,0.0006284999690251425,0,0.005048291677667294,0,25,0,2,25,0,0,0,0
1789311949206-33176,17.125625163316727,256,16.293083332129754,17.04341667209519,parallel,0.29387500399025157,server,20,0.581749998673331,6,2,256,1,npc,16.44037499499973,Deferred,25,0.000337541670887731,0,0.004208624995953869,0,25,0,2,25,0,0,0,0
1789311949206-33176,17.33783259987831,256,16.524791666597594,17.218500004673842,parallel,0.26504166453378275,server,20,0.4808750018128194,-459,2,1024,1,npc,16.475958327646367,Deferred,25,0.00029387499671429396,0,0.0041783333363127895,0,25,0,2,25,0,0,0,0
1789311949206-33176,17.51883327960968,256,16.708499999367632,17.378291668137535,parallel,0.34987500112038106,server,20,0.6305416682153009,7,4,64,1,npc,16.324583331879694,Deferred,100,0.0005054166031186469,0,0.005245749984169379,0,25,0,4,25,0,0,0,0
1789311949206-33176,16.86808280646801,256,16.041750001022592,16.64774999517249,parallel,0.25599999935366213,server,20,0.5489583345479332,3,4,256,1,npc,16.53966666344786,Deferred,25,0.0003070000238949433,0,0.004209291655570269,0,25,0,4,25,0,0,0,0
1789311949206-33176,17.014209181070328,256,16.054833329690155,16.833833338750992,parallel,0.2955416639451869,server,20,0.5163333335076459,-4,4,1024,1,npc,16.579249997448642,Deferred,25,0.00030704165692441165,0,0.004191833337245043,0,25,0,4,25,0,0,0,0
1789311949206-33176,17.441125586628914,256,16.59687500068685,17.317166668362916,parallel,0.31187499553197995,server,20,0.5348333361325786,-450,8,64,1,npc,16.577333328314126,Deferred,100,0.0005012917026760988,0,0.005359208313166164,0,25,0,8,25,0,0,0,0
1789311949206-33176,17.46191643178463,256,16.687541668943595,17.343249994155485,parallel,0.2706666709855199,server,20,0.5645833298331127,-72,8,256,1,npc,16.399583328166045,Deferred,25,0.0003072916661039926,0,0.004157999996095896,0,25,0,8,25,0,0,0,0
1789311949206-33176,16.790499910712242,256,16.062499998952262,16.75545833131764,parallel,0.2940833364846185,server,20,0.5669166639563628,5,8,1024,1,npc,16.55604166444391,Deferred,25,0.00031016668071970344,0,0.004191958338196855,0,25,0,8,25,0,0,0,0
1789311949206-33176,16.993457451462746,256,16.20050000201445,16.881041665328667,parallel,0.29029166034888476,server,20,0.5265833315206692,4,16,64,1,npc,16.554416666622274,Deferred,100,0.0004610833348124288,0,0.005142666683241259,0,25,0,16,25,0,0,0,0
1789311949206-33176,17.14370772242546,256,16.28441666252911,17.029333335813135,parallel,0.2939166661235504,server,20,0.5545000021811575,2,16,256,1,npc,16.502916667377576,Deferred,25,0.000319541672070045,0,0.004175583329924848,0,25,0,16,25,0,0,0,0
1789311949206-33176,17.503291368484497,256,16.60591666586697,17.383749996952247,parallel,0.2739583360380493,server,20,0.5482083361130208,2,16,1024,1,npc,16.224624996539205,Deferred,25,0.00031525001395493746,0,0.004160124983172864,0,25,0,16,25,0,0,0,0
1789311949206-33176,16.802707687020302,256,16.058958339272067,16.7619999992894,parallel,0.2897916638175957,server,20,0.4938750062137842,-247,32,64,1,npc,16.540791664738208,Deferred,100,0.0004932500232825987,0,0.005011541616113391,0,25,0,32,25,0,0,0,0
1789311949206-33176,17.36612431704998,256,16.613624997262377,17.283083332586102,parallel,0.29749999521300197,server,20,0.5716666637454182,932,32,256,1,npc,16.545333332032897,Deferred,25,0.00032899998768698424,0,0.004222291652695276,0,25,0,32,25,0,0,0,0
1789311949206-33176,17.459791153669357,256,16.709124996850733,17.34358333487762,parallel,0.26987500314135104,server,20,0.5387083292589523,471,32,1024,1,npc,16.641166672343388,Deferred,25,0.0003021249722223729,0,0.004157124996709172,0,25,0,32,25,0,0,0,0
1789311949206-33176,17.424290999770164,2048,0.00020833977032452822,7.049750005535316,direct,7.049541673040949,server,20,4.166940925642848e-05,-428,1,256,1,npc,6.166083338030148,Deferred,,,,,,,,,,,,,
1789311949206-33176,17.100749537348747,2048,0.0030833325581625104,7.0896666729822755,serial-package,3.0682500000693835,server,20,3.998041669547092,-426,1,256,1,npc,6.600000000617001,Deferred,0,0,0,0.03298274998087436,0,25,0,1,25,0,0,0,0
1789311949206-33176,17.140625044703484,2048,132.18787500227336,137.66829166706884,parallel,1.9676250012707897,server,20,3.9039583352860063,-3162,1,64,0,npc,136.79795833741082,Deferred,800,0.004642541942303069,0,0.03777900000568479,0,25,0,1,25,0,0,0,0
1789311949206-33176,16.435207799077034,2048,32.8195833353675,38.594333331275266,parallel,1.8467916670488194,server,20,4.026958333270159,-513,1,256,0,npc,37.57500000210712,Deferred,200,0.0021875417078263126,0,0.034814124992408324,0,25,0,1,25,0,0,0,0
1789311949206-33176,17.43304170668125,2048,12.183833328890614,17.30133333330741,parallel,1.8044166645267978,server,20,3.7047500009066425,22,1,1024,1,npc,16.390958335250616,Deferred,50,0.0018595416404423304,0,0.03344949999154778,0,25,0,1,25,0,0,0,0
1789311949206-33176,17.230749130249023,2048,65.70150000334252,70.9933749967604,parallel,1.7812916630646214,server,20,4.065958331921138,797,2,64,0,npc,70.03041666757781,Deferred,800,0.003880875119648408,0,0.03814149987010751,0,25,0,2,25,0,0,0,0
1789311949206-33176,16.2384994328022,2048,16.409500000008848,21.724375001213048,parallel,1.9831666650134139,server,20,4.003958332759794,15,2,256,0,npc,20.8977916627191,Deferred,200,0.00199462499585934,0,0.034577958307636436,0,25,0,2,25,0,0,0,0
1789311949206-33176,17.22279191017151,2048,12.060833330906462,17.046958331775386,parallel,1.8030416686087847,server,20,3.851499997836072,1270,2,1024,1,npc,16.511083333170973,Deferred,50,0.0015958333242451772,0,0.035851499989803415,0,25,0,2,25,0,0,0,0
1789311949206-33176,16.960415989160538,2048,32.60345833405154,37.71699999924749,parallel,1.7430416701245122,server,20,3.562708334357012,-444,4,64,0,npc,36.98949999670731,Deferred,800,0.003270041685027536,0,0.040445333332172595,0,25,0,4,25,0,0,0,0
1789311949206-33176,17.39858277142048,2048,12.231458335008938,17.268041665374767,parallel,2.1214166627032682,server,20,4.211166669847444,-902,4,256,1,npc,16.57662499928847,Deferred,200,0.0022323750017676502,0,0.03979087492916733,0,25,0,4,25,0,0,0,0
1789311949206-33176,17.737457528710365,2048,11.54050000332063,17.504666662716772,parallel,2.7337916690157726,server,20,5.2908750003553,114,4,1024,1,npc,16.469666668854188,Deferred,50,0.0024376666769967414,0,0.04398208333441289,0,25,0,4,25,0,0,0,0
1789311949206-33176,16.22016727924347,2048,16.61091666755965,23.308333329623565,parallel,2.1067500056233257,server,20,5.598791663942393,714,8,64,0,npc,21.163083329156507,Deferred,800,0.0034472917541279458,0,0.04370912505692104,0,25,0,8,25,0,0,0,0
1789311949206-33176,17.48008280992508,2048,11.554166667337995,17.288791663304437,parallel,2.51883333112346,server,20,4.3901666649617255,520,8,256,1,npc,16.378499996790197,Deferred,200,0.002436666669382248,0,0.044789875006244984,0,25,0,8,25,0,0,0,0
1789311949206-33176,17.30566658079624,2048,11.974249995546415,17.129625004599802,parallel,1.9224999996367842,server,20,3.6737499976879917,-2160,8,1024,1,npc,16.50349999545142,Deferred,50,0.0014980833293520845,0,0.035379541652218904,0,25,0,8,25,0,0,0,0
1789311949206-33176,17.78908260166645,2048,11.863625004480127,17.64874999935273,parallel,1.9254583385190926,server,20,3.8300416636047885,161,16,64,1,npc,16.531833331100643,Deferred,800,0.003576374947442673,0,0.045202791843621526,0,25,0,16,25,0,0,0,0
1789311949206-33176,17.083000391721725,2048,12.151416667620651,16.928958335483912,parallel,1.7500833346275613,server,20,3.5180833365302533,225,16,256,1,npc,16.492666662088595,Deferred,200,0.001617666544916574,0,0.04194641666254029,0,25,0,16,25,0,0,0,0
1789311949206-33176,17.575709149241447,2048,12.411583331413567,17.47566666745115,parallel,1.893083332106471,server,20,4.048750000947621,-482,16,1024,1,npc,16.579208335315343,Deferred,50,0.0016292083455482498,0,0.035373041668208316,0,25,0,16,25,0,0,0,0
1789311949206-33176,17.27437414228916,2048,11.939166666707024,16.913208331970964,parallel,1.862750003056135,server,20,3.5952083344454877,179,32,64,1,npc,16.50474999769358,Deferred,800,0.0028723749492201023,0,0.04581074989255285,0,25,0,32,25,0,0,0,0
1789311949206-33176,17.397375777363777,2048,12.602583337866236,17.273333331104368,parallel,1.6429583338322118,server,20,3.4652083268156275,1826,32,256,1,npc,16.461666666145902,Deferred,200,0.0016252501009148546,0,0.042940958323015366,0,25,0,32,25,0,0,0,0
1789311949206-33176,17.37091690301895,2048,11.968416663876269,17.178208334371448,parallel,1.8668333359528333,server,20,3.9469583352911286,-2036,32,1024,1,npc,16.50704166968353,Deferred,50,0.0016548333514947444,0,0.036284333327785134,0,25,0,32,25,0,0,0,0
1789311949206-33176,25.869708508253098,8192,0.0002500019036233425,25.509166669507977,direct,25.509041668556165,server,20,4.166940925642848e-05,118,1,256,1,npc,24.678291672898922,Deferred,,,,,,,,,,,,,
1789311949206-33176,26.94625034928322,8192,0.00466666097054258,26.49116666725604,serial-package,12.812166663934477,server,20,13.845000001310837,1747,1,256,1,npc,25.372958334628493,Deferred,0,0,0,0.13293216664897045,0,25,0,1,25,0,0,0,0
1789311949206-33176,17.22024939954281,8192,527.8182500042021,549.366833329259,parallel,10.45608332788106,server,20,16.656541665724944,-2,1,64,0,npc,546.5079999994487,Deferred,3200,0.01983887491223868,0,0.15142425009980798,0,25,0,1,25,0,0,0,0
1789311949206-33176,18.436916172504425,8192,128.02283333439846,151.85491666488815,parallel,9.546416666125879,server,20,17.894249998789746,3426,1,256,0,npc,148.36720833409345,Deferred,800,0.0095222083691624,0,0.14404400007333606,0,25,0,1,25,0,0,0,0
1789311949206-33176,17.584040760993958,8192,29.100958337949123,50.43995833693771,parallel,8.238291666202713,server,20,17.128874998888932,-881,1,1024,0,npc,49.71937499794876,Deferred,200,0.006752916691766586,0,0.13496045830106596,0,25,0,1,25,0,0,0,0
1789311949206-33176,16.826165840029716,8192,261.54070832853904,281.81887500250014,parallel,6.937666665180586,server,20,14.18162499612663,-736,2,64,0,npc,279.92087500024354,Deferred,3200,0.016077375134045724,0,0.1489412915907451,0,25,0,2,25,0,0,0,0
1789311949206-33176,16.102375462651253,8192,62.01337499805959,82.32579167088261,parallel,7.026166662399191,server,20,14.128541661193594,-3,2,256,0,npc,80.77291666995734,Deferred,800,0.007510166586143896,0,0.1368938334271661,0,25,0,2,25,0,0,0,0
1789311949206-33176,15.157874673604965,8192,13.425166667730082,34.13899999577552,parallel,7.347791666688863,server,20,14.84816666925326,-1750,2,1024,0,npc,32.81020832946524,Deferred,200,0.005886583363462705,0,0.13806095830659615,0,25,0,2,25,0,0,0,0
